Command: ./simv -ucli -do simv.tcl -l ../reports/lut_decoder.dir_test.simv.log +TESTSEED=2279010642 +VERBOSITY=0
Chronologic VCS simulator copyright 1991-2014
Contains Synopsys proprietary information.
Compiler version I-2014.03; Runtime version I-2014.03;  Sep  3 20:44 2016
ucli% dump  -add / -aggregates -depth 0
[10295] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10305] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10305] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10315] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10315] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10325] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10325] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10335] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10335] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10345] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10345] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10355] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10355] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10365] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10365] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10375] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10375] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10385] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10385] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10395] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10395] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10405] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10405] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10415] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10415] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10425] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10425] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10435] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10435] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10445] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10445] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10455] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10455] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10465] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10475] ERROR: in u.	Expected result: -2.000000
			Obtained result: 0.000000		. Instance: tb_lut_decoder.duv_checker


TIME     : 21136
WARNINGS : 1137
ERRORS   : 508
INFOS    : 0
NOTES    : 6803
MESSAGES : 8448
TESTSEED : 2015956654


............. TEST FAILED .............
    _________    ____   __________
   / ____/   |  / / /  / ____/ __ \
  / /__ / /| | / / /  / __/ / / / /
 / ___// ___ |/ / /__/ /___/ /_/ /
/_/   /_/  |_/_/____/_____/_____/

............. TEST FAILED .............


$finish called from file "./temp/tb_lut_decoder.v", line 387.
$finish at simulation time             21136000
           V C S   S i m u l a t i o n   R e p o r t 
Time: 21136000 ps
CPU Time:      1.050 seconds;       Data structure size:  53.1Mb
Sat Sep  3 20:44:41 2016
